bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,269,1731,13.450000000000001,86.55
1,2000,4000,1452,548,72.6,27.400000000000006
2,4000,6000,5,1995,0.25,99.75
3,6000,8000,19,1981,0.95,99.05
4,8000,10000,87,1913,4.35,95.65
5,10000,12000,77,1923,3.85,96.15
6,12000,14000,74,1926,3.6999999999999997,96.3
7,14000,16000,59,1941,2.9499999999999997,97.05
8,16000,18000,44,1956,2.1999999999999997,97.8
9,18000,20000,55,1945,2.75,97.25
10,20000,22000,110,1890,5.5,94.5
11,22000,24000,79,1921,3.95,96.05
12,24000,26000,65,1935,3.25,96.75
13,26000,28000,87,1913,4.35,95.65
14,28000,30000,20,1980,1.0,99.0
15,30000,32000,12,1988,0.6,99.4
16,32000,34000,39,1961,1.95,98.05
17,34000,36000,52,1948,2.6,97.4
18,36000,38000,69,1931,3.45,96.55
19,38000,40000,77,1923,3.85,96.15
20,40000,42000,66,1934,3.3000000000000003,96.7
21,42000,44000,52,1948,2.6,97.4
22,44000,46000,31,1969,1.55,98.45
23,46000,48000,5,1995,0.25,99.75
24,48000,50000,207,1793,10.35,89.65
25,50000,52000,49,1951,2.45,97.55
26,52000,54000,39,1961,1.95,98.05
27,54000,56000,39,1961,1.95,98.05
28,56000,58000,92,1908,4.6,95.4
29,58000,60000,85,1915,4.25,95.75
30,60000,62000,0,2000,0.0,100.0
31,62000,64000,40,1960,2.0,98.0
32,64000,66000,108,1892,5.4,94.6
33,66000,68000,72,1928,3.5999999999999996,96.4
34,68000,70000,27,1973,1.35,98.65
35,70000,72000,63,1937,3.15,96.85
36,72000,74000,1422,578,71.1,28.900000000000006
37,74000,76000,2000,0,100.0,0.0
38,76000,78000,2000,0,100.0,0.0
39,78000,80000,2000,0,100.0,0.0
40,80000,82000,2000,0,100.0,0.0
41,82000,84000,2000,0,100.0,0.0
42,84000,86000,2000,0,100.0,0.0
43,86000,88000,2000,0,100.0,0.0
44,88000,90000,2000,0,100.0,0.0
45,90000,92000,2000,0,100.0,0.0
46,92000,94000,2000,0,100.0,0.0
47,94000,96000,2000,0,100.0,0.0
48,96000,98000,2000,0,100.0,0.0
49,98000,100000,2000,0,100.0,0.0
50,100000,102000,2000,0,100.0,0.0
51,102000,104000,2000,0,100.0,0.0
52,104000,106000,2000,0,100.0,0.0
53,106000,108000,2000,0,100.0,0.0
54,108000,110000,2000,0,100.0,0.0
55,110000,112000,2000,0,100.0,0.0
56,112000,114000,2000,0,100.0,0.0
57,114000,116000,2000,0,100.0,0.0
58,116000,118000,2000,0,100.0,0.0
59,118000,120000,2000,0,100.0,0.0
60,120000,122000,2000,0,100.0,0.0
61,122000,124000,2000,0,100.0,0.0
62,124000,126000,2000,0,100.0,0.0
63,126000,128000,2000,0,100.0,0.0
64,128000,130000,2000,0,100.0,0.0
65,130000,132000,2000,0,100.0,0.0
66,132000,134000,2000,0,100.0,0.0
67,134000,136000,2000,0,100.0,0.0
68,136000,138000,2000,0,100.0,0.0
69,138000,140000,2000,0,100.0,0.0
70,140000,141289,720,569,55.85725368502715,44.14274631497285
