bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,20,1480,1.3333333333333335,98.66666666666667
1,1500,3000,1249,251,83.26666666666667,16.733333333333334
2,3000,4500,452,1048,30.133333333333333,69.86666666666667
3,4500,6000,5,1495,0.33333333333333337,99.66666666666667
4,6000,7500,0,1500,0.0,100.0
5,7500,9000,85,1415,5.666666666666666,94.33333333333333
6,9000,10500,31,1469,2.0666666666666664,97.93333333333334
7,10500,12000,67,1433,4.466666666666667,95.53333333333333
8,12000,13500,69,1431,4.6,95.4
9,13500,15000,46,1454,3.0666666666666664,96.93333333333334
10,15000,16500,18,1482,1.2,98.8
11,16500,18000,44,1456,2.933333333333333,97.06666666666666
12,18000,19500,49,1451,3.266666666666666,96.73333333333333
13,19500,21000,110,1390,7.333333333333333,92.66666666666667
14,21000,22500,6,1494,0.4,99.6
15,22500,24000,79,1421,5.266666666666667,94.73333333333333
16,24000,25500,51,1449,3.4000000000000004,96.6
17,25500,27000,64,1436,4.266666666666667,95.73333333333333
18,27000,28500,42,1458,2.8000000000000003,97.2
19,28500,30000,15,1485,1.0,99.0
20,30000,31500,8,1492,0.5333333333333333,99.46666666666667
21,31500,33000,4,1496,0.26666666666666666,99.73333333333333
22,33000,34500,39,1461,2.6,97.4
23,34500,36000,52,1448,3.4666666666666663,96.53333333333333
24,36000,37500,26,1474,1.7333333333333332,98.26666666666667
25,37500,39000,97,1403,6.466666666666667,93.53333333333333
26,39000,40500,54,1446,3.5999999999999996,96.4
27,40500,42000,35,1465,2.3333333333333335,97.66666666666667
28,42000,43500,44,1456,2.933333333333333,97.06666666666666
29,43500,45000,35,1465,2.3333333333333335,97.66666666666667
30,45000,46500,9,1491,0.6,99.4
31,46500,48000,0,1500,0.0,100.0
32,48000,49500,6,1494,0.4,99.6
33,49500,51000,209,1291,13.933333333333334,86.06666666666666
34,51000,52500,56,1444,3.733333333333334,96.26666666666667
35,52500,54000,24,1476,1.6,98.4
36,54000,55500,35,1465,2.3333333333333335,97.66666666666667
37,55500,57000,46,1454,3.0666666666666664,96.93333333333334
38,57000,58500,68,1432,4.533333333333333,95.46666666666667
39,58500,60000,67,1433,4.466666666666667,95.53333333333333
40,60000,61500,0,1500,0.0,100.0
41,61500,63000,0,1500,0.0,100.0
42,63000,64500,103,1397,6.866666666666667,93.13333333333333
43,64500,66000,45,1455,3.0,97.0
44,66000,67500,40,1460,2.666666666666667,97.33333333333333
45,67500,69000,52,1448,3.4666666666666663,96.53333333333333
46,69000,70500,33,1467,2.1999999999999997,97.8
47,70500,72000,37,1463,2.466666666666667,97.53333333333333
48,72000,73500,922,578,61.46666666666667,38.53333333333333
49,73500,75000,1500,0,100.0,0.0
50,75000,76500,1500,0,100.0,0.0
51,76500,78000,1500,0,100.0,0.0
52,78000,79500,1500,0,100.0,0.0
53,79500,81000,1500,0,100.0,0.0
54,81000,82500,1500,0,100.0,0.0
55,82500,84000,1500,0,100.0,0.0
56,84000,85500,1500,0,100.0,0.0
57,85500,87000,1500,0,100.0,0.0
58,87000,88500,1500,0,100.0,0.0
59,88500,90000,1500,0,100.0,0.0
60,90000,91500,1500,0,100.0,0.0
61,91500,93000,1500,0,100.0,0.0
62,93000,94500,1500,0,100.0,0.0
63,94500,96000,1500,0,100.0,0.0
64,96000,97500,1500,0,100.0,0.0
65,97500,99000,1500,0,100.0,0.0
66,99000,100500,1500,0,100.0,0.0
67,100500,102000,1500,0,100.0,0.0
68,102000,103500,1500,0,100.0,0.0
69,103500,105000,1500,0,100.0,0.0
70,105000,106500,1500,0,100.0,0.0
71,106500,108000,1500,0,100.0,0.0
72,108000,109500,1500,0,100.0,0.0
73,109500,111000,1500,0,100.0,0.0
74,111000,112500,1500,0,100.0,0.0
75,112500,114000,1500,0,100.0,0.0
76,114000,115500,1500,0,100.0,0.0
77,115500,117000,1500,0,100.0,0.0
78,117000,118500,1500,0,100.0,0.0
79,118500,120000,1500,0,100.0,0.0
80,120000,121500,1500,0,100.0,0.0
81,121500,123000,1500,0,100.0,0.0
82,123000,124500,1500,0,100.0,0.0
83,124500,126000,1500,0,100.0,0.0
84,126000,127500,1500,0,100.0,0.0
85,127500,129000,1500,0,100.0,0.0
86,129000,130500,1500,0,100.0,0.0
87,130500,132000,1500,0,100.0,0.0
88,132000,133500,1500,0,100.0,0.0
89,133500,135000,1500,0,100.0,0.0
90,135000,136500,1500,0,100.0,0.0
91,136500,138000,1500,0,100.0,0.0
92,138000,139500,1500,0,100.0,0.0
93,139500,141000,1217,283,81.13333333333334,18.86666666666666
94,141000,141289,3,286,1.0380622837370241,98.96193771626298
