bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,10640541,10641041,10,490,2.0,98.0
1,10641041,10641541,134,366,26.8,73.2
2,10641541,10642041,500,0,100.0,0.0
3,10642041,10642541,500,0,100.0,0.0
4,10642541,10643041,286,214,57.199999999999996,42.800000000000004
5,10643041,10643541,3,497,0.6,99.4
6,10643541,10644041,0,500,0.0,100.0
7,10644041,10644541,0,500,0.0,100.0
8,10644541,10645041,0,500,0.0,100.0
9,10645041,10645541,0,500,0.0,100.0
10,10645541,10646041,0,500,0.0,100.0
11,10646041,10646541,0,500,0.0,100.0
12,10646541,10647041,0,500,0.0,100.0
13,10647041,10647541,0,500,0.0,100.0
14,10647541,10648041,0,500,0.0,100.0
15,10648041,10648541,0,500,0.0,100.0
16,10648541,10649041,22,478,4.3999999999999995,95.6
17,10649041,10649541,0,500,0.0,100.0
18,10649541,10650041,28,472,5.6000000000000005,94.4
19,10650041,10650541,37,463,7.3999999999999995,92.6
20,10650541,10651041,4,496,0.8,99.2
21,10651041,10651541,29,471,5.800000000000001,94.2
22,10651541,10652041,0,500,0.0,100.0
23,10652041,10652541,20,480,4.0,96.0
24,10652541,10653041,23,477,4.6,95.4
25,10653041,10653541,52,448,10.4,89.6
26,10653541,10654041,12,488,2.4,97.6
27,10654041,10654541,33,467,6.6000000000000005,93.4
28,10654541,10655041,6,494,1.2,98.8
29,10655041,10655541,35,465,7.000000000000001,93.0
30,10655541,10656041,18,482,3.5999999999999996,96.4
31,10656041,10656541,12,488,2.4,97.6
32,10656541,10657041,15,485,3.0,97.0
33,10657041,10657541,7,493,1.4000000000000001,98.6
34,10657541,10658041,3,497,0.6,99.4
35,10658041,10658541,42,458,8.4,91.6
36,10658541,10659041,14,486,2.8000000000000003,97.2
37,10659041,10659541,22,478,4.3999999999999995,95.6
38,10659541,10660041,0,500,0.0,100.0
39,10660041,10660541,54,446,10.8,89.2
40,10660541,10661041,17,483,3.4000000000000004,96.6
41,10661041,10661541,26,474,5.2,94.8
42,10661541,10662041,8,492,1.6,98.4
43,10662041,10662541,12,488,2.4,97.6
44,10662541,10663041,3,497,0.6,99.4
45,10663041,10663541,4,496,0.8,99.2
46,10663541,10664041,20,480,4.0,96.0
47,10664041,10664541,20,480,4.0,96.0
48,10664541,10665041,9,491,1.7999999999999998,98.2
49,10665041,10665541,36,464,7.199999999999999,92.8
50,10665541,10666041,3,497,0.6,99.4
51,10666041,10666541,27,473,5.4,94.6
52,10666541,10667041,6,494,1.2,98.8
53,10667041,10667541,3,497,0.6,99.4
54,10667541,10668041,1,499,0.2,99.8
55,10668041,10668541,0,500,0.0,100.0
56,10668541,10669041,0,500,0.0,100.0
57,10669041,10669541,20,480,4.0,96.0
58,10669541,10670041,3,497,0.6,99.4
59,10670041,10670541,12,488,2.4,97.6
60,10670541,10671041,4,496,0.8,99.2
61,10671041,10671541,9,491,1.7999999999999998,98.2
62,10671541,10672041,15,485,3.0,97.0
63,10672041,10672541,22,478,4.3999999999999995,95.6
64,10672541,10673041,8,492,1.6,98.4
