bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,10640541,10642541,1144,856,57.199999999999996,42.800000000000004
1,10642541,10644541,289,1711,14.45,85.55
2,10644541,10646541,0,2000,0.0,100.0
3,10646541,10648541,0,2000,0.0,100.0
4,10648541,10650541,87,1913,4.35,95.65
5,10650541,10652541,53,1947,2.65,97.35
6,10652541,10654541,120,1880,6.0,94.0
7,10654541,10656541,71,1929,3.55,96.45
8,10656541,10658541,67,1933,3.35,96.65
9,10658541,10660541,90,1910,4.5,95.5
10,10660541,10662541,63,1937,3.15,96.85
11,10662541,10664541,47,1953,2.35,97.65
12,10664541,10666541,75,1925,3.75,96.25
13,10666541,10668541,10,1990,0.5,99.5
14,10668541,10670541,35,1965,1.7500000000000002,98.25
15,10670541,10672541,50,1950,2.5,97.5
16,10672541,10674541,52,1948,2.6,97.4
17,10674541,10676541,55,1945,2.75,97.25
18,10676541,10678541,23,1977,1.15,98.85
19,10678541,10680541,47,1953,2.35,97.65
20,10680541,10682541,70,1930,3.5000000000000004,96.5
21,10682541,10684541,58,1942,2.9000000000000004,97.1
22,10684541,10686541,71,1929,3.55,96.45
23,10686541,10688541,832,1168,41.6,58.4
24,10688541,10690541,677,1323,33.85,66.15
25,10690541,10692541,56,1944,2.8000000000000003,97.2
26,10692541,10694541,575,1425,28.749999999999996,71.25
27,10694541,10696541,1883,117,94.15,5.849999999999994
28,10696541,10698541,2000,0,100.0,0.0
29,10698541,10700541,2000,0,100.0,0.0
30,10700541,10702541,2000,0,100.0,0.0
31,10702541,10704541,2000,0,100.0,0.0
32,10704541,10706541,1993,7,99.65,0.3499999999999943
33,10706541,10708541,178,1822,8.9,91.1
34,10708541,10710541,2000,0,100.0,0.0
35,10710541,10712541,2000,0,100.0,0.0
36,10712541,10714541,2000,0,100.0,0.0
37,10714541,10716541,2000,0,100.0,0.0
38,10716541,10718541,2000,0,100.0,0.0
39,10718541,10720541,2000,0,100.0,0.0
40,10720541,10722541,2000,0,100.0,0.0
41,10722541,10724541,2000,0,100.0,0.0
42,10724541,10726541,2000,0,100.0,0.0
43,10726541,10728541,2000,0,100.0,0.0
44,10728541,10730541,2000,0,100.0,0.0
45,10730541,10732541,2000,0,100.0,0.0
46,10732541,10734541,2000,0,100.0,0.0
47,10734541,10736541,2000,0,100.0,0.0
48,10736541,10738541,2000,0,100.0,0.0
49,10738541,10740541,2000,0,100.0,0.0
