bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,10640541,10642041,644,856,42.93333333333334,57.06666666666666
1,10642041,10643541,789,711,52.6,47.4
2,10643541,10645041,0,1500,0.0,100.0
3,10645041,10646541,0,1500,0.0,100.0
4,10646541,10648041,0,1500,0.0,100.0
5,10648041,10649541,22,1478,1.4666666666666666,98.53333333333333
6,10649541,10651041,69,1431,4.6,95.4
7,10651041,10652541,49,1451,3.266666666666666,96.73333333333333
8,10652541,10654041,87,1413,5.800000000000001,94.2
9,10654041,10655541,74,1426,4.933333333333334,95.06666666666666
10,10655541,10657041,45,1455,3.0,97.0
11,10657041,10658541,52,1448,3.4666666666666663,96.53333333333333
12,10658541,10660041,36,1464,2.4,97.6
13,10660041,10661541,97,1403,6.466666666666667,93.53333333333333
14,10661541,10663041,23,1477,1.5333333333333332,98.46666666666667
15,10663041,10664541,44,1456,2.933333333333333,97.06666666666666
16,10664541,10666041,48,1452,3.2,96.8
17,10666041,10667541,36,1464,2.4,97.6
18,10667541,10669041,1,1499,0.06666666666666667,99.93333333333334
19,10669041,10670541,35,1465,2.3333333333333335,97.66666666666667
20,10670541,10672041,28,1472,1.866666666666667,98.13333333333334
21,10672041,10673541,56,1444,3.733333333333334,96.26666666666667
22,10673541,10675041,31,1469,2.0666666666666664,97.93333333333334
23,10675041,10676541,42,1458,2.8000000000000003,97.2
24,10676541,10678041,18,1482,1.2,98.8
25,10678041,10679541,21,1479,1.4000000000000001,98.6
26,10679541,10681041,55,1445,3.6666666666666665,96.33333333333333
27,10681041,10682541,46,1454,3.0666666666666664,96.93333333333334
28,10682541,10684041,44,1456,2.933333333333333,97.06666666666666
29,10684041,10685541,45,1455,3.0,97.0
30,10685541,10687041,47,1453,3.1333333333333333,96.86666666666666
31,10687041,10688541,825,675,55.00000000000001,44.99999999999999
32,10688541,10690041,644,856,42.93333333333334,57.06666666666666
33,10690041,10691541,62,1438,4.133333333333333,95.86666666666667
34,10691541,10693041,40,1460,2.666666666666667,97.33333333333333
35,10693041,10694541,562,938,37.46666666666666,62.53333333333334
36,10694541,10696041,1500,0,100.0,0.0
37,10696041,10697541,1383,117,92.2,7.799999999999997
38,10697541,10699041,1500,0,100.0,0.0
39,10699041,10700541,1500,0,100.0,0.0
40,10700541,10702041,1500,0,100.0,0.0
41,10702041,10703541,1500,0,100.0,0.0
42,10703541,10705041,1500,0,100.0,0.0
43,10705041,10706541,1493,7,99.53333333333333,0.46666666666666856
44,10706541,10708041,35,1465,2.3333333333333335,97.66666666666667
45,10708041,10709541,1143,357,76.2,23.799999999999997
46,10709541,10711041,1500,0,100.0,0.0
47,10711041,10712541,1500,0,100.0,0.0
48,10712541,10714041,1500,0,100.0,0.0
49,10714041,10715541,1500,0,100.0,0.0
50,10715541,10717041,1500,0,100.0,0.0
51,10717041,10718541,1500,0,100.0,0.0
52,10718541,10720041,1500,0,100.0,0.0
53,10720041,10721541,1500,0,100.0,0.0
54,10721541,10723041,1500,0,100.0,0.0
55,10723041,10724541,1500,0,100.0,0.0
56,10724541,10726041,1500,0,100.0,0.0
57,10726041,10727541,1500,0,100.0,0.0
58,10727541,10729041,1500,0,100.0,0.0
59,10729041,10730541,1500,0,100.0,0.0
60,10730541,10732041,1500,0,100.0,0.0
61,10732041,10733541,1500,0,100.0,0.0
62,10733541,10735041,1500,0,100.0,0.0
63,10735041,10736541,1500,0,100.0,0.0
64,10736541,10738041,1500,0,100.0,0.0
65,10738041,10739541,1500,0,100.0,0.0
66,10739541,10741041,1500,0,100.0,0.0
67,10741041,10742541,1500,0,100.0,0.0
68,10742541,10744041,1500,0,100.0,0.0
69,10744041,10745541,1500,0,100.0,0.0
70,10745541,10747041,1500,0,100.0,0.0
71,10747041,10748541,1500,0,100.0,0.0
72,10748541,10750041,1500,0,100.0,0.0
73,10750041,10751541,1500,0,100.0,0.0
74,10751541,10753041,1500,0,100.0,0.0
75,10753041,10754541,1500,0,100.0,0.0
76,10754541,10756041,1500,0,100.0,0.0
77,10756041,10757541,1500,0,100.0,0.0
78,10757541,10759041,1500,0,100.0,0.0
79,10759041,10760541,1500,0,100.0,0.0
80,10760541,10762041,1500,0,100.0,0.0
81,10762041,10763541,1500,0,100.0,0.0
82,10763541,10765041,1500,0,100.0,0.0
83,10765041,10766541,1500,0,100.0,0.0
84,10766541,10768041,1500,0,100.0,0.0
85,10768041,10769541,1500,0,100.0,0.0
86,10769541,10771041,1500,0,100.0,0.0
87,10771041,10772541,1500,0,100.0,0.0
88,10772541,10774041,1500,0,100.0,0.0
89,10774041,10775541,1500,0,100.0,0.0
90,10775541,10777041,1500,0,100.0,0.0
91,10777041,10778541,1500,0,100.0,0.0
92,10778541,10780041,1500,0,100.0,0.0
93,10780041,10781541,1500,0,100.0,0.0
94,10781541,10783041,1500,0,100.0,0.0
95,10783041,10784541,1500,0,100.0,0.0
96,10784541,10786041,1500,0,100.0,0.0
97,10786041,10787541,1500,0,100.0,0.0
98,10787541,10789041,1500,0,100.0,0.0
99,10789041,10790541,1500,0,100.0,0.0
100,10790541,10792041,1500,0,100.0,0.0
101,10792041,10793541,1500,0,100.0,0.0
102,10793541,10795041,1500,0,100.0,0.0
103,10795041,10796541,1500,0,100.0,0.0
104,10796541,10798041,1500,0,100.0,0.0
105,10798041,10799541,1500,0,100.0,0.0
106,10799541,10801041,1500,0,100.0,0.0
107,10801041,10802541,1500,0,100.0,0.0
108,10802541,10804041,1500,0,100.0,0.0
109,10804041,10805541,1500,0,100.0,0.0
110,10805541,10807041,1500,0,100.0,0.0
111,10807041,10808541,1500,0,100.0,0.0
112,10808541,10810041,1500,0,100.0,0.0
113,10810041,10811541,1500,0,100.0,0.0
114,10811541,10813041,1500,0,100.0,0.0
115,10813041,10814541,1500,0,100.0,0.0
116,10814541,10816041,1500,0,100.0,0.0
117,10816041,10817541,1500,0,100.0,0.0
118,10817541,10819041,1500,0,100.0,0.0
119,10819041,10820541,1500,0,100.0,0.0
120,10820541,10822041,1500,0,100.0,0.0
121,10822041,10823541,1500,0,100.0,0.0
122,10823541,10825041,1500,0,100.0,0.0
123,10825041,10826541,1500,0,100.0,0.0
124,10826541,10828041,1500,0,100.0,0.0
125,10828041,10829541,1500,0,100.0,0.0
126,10829541,10831041,1500,0,100.0,0.0
127,10831041,10832541,1500,0,100.0,0.0
128,10832541,10834041,1500,0,100.0,0.0
129,10834041,10835541,1500,0,100.0,0.0
130,10835541,10837041,1500,0,100.0,0.0
131,10837041,10838541,1500,0,100.0,0.0
132,10838541,10840041,1500,0,100.0,0.0
133,10840041,10841541,1500,0,100.0,0.0
134,10841541,10843041,1500,0,100.0,0.0
135,10843041,10844541,1500,0,100.0,0.0
136,10844541,10846041,1500,0,100.0,0.0
137,10846041,10847541,1500,0,100.0,0.0
138,10847541,10849041,1500,0,100.0,0.0
139,10849041,10850541,1500,0,100.0,0.0
140,10850541,10852041,1500,0,100.0,0.0
141,10852041,10853541,1500,0,100.0,0.0
142,10853541,10855041,1500,0,100.0,0.0
143,10855041,10856541,1500,0,100.0,0.0
144,10856541,10858041,1500,0,100.0,0.0
145,10858041,10859541,1500,0,100.0,0.0
146,10859541,10861041,1500,0,100.0,0.0
147,10861041,10862541,1500,0,100.0,0.0
148,10862541,10864041,1500,0,100.0,0.0
149,10864041,10865541,1500,0,100.0,0.0
150,10865541,10867041,1500,0,100.0,0.0
151,10867041,10868541,1500,0,100.0,0.0
152,10868541,10870041,1500,0,100.0,0.0
153,10870041,10871541,1500,0,100.0,0.0
154,10871541,10873041,1500,0,100.0,0.0
155,10873041,10874541,1500,0,100.0,0.0
156,10874541,10876041,1500,0,100.0,0.0
157,10876041,10877541,1500,0,100.0,0.0
158,10877541,10879041,1500,0,100.0,0.0
159,10879041,10880541,1500,0,100.0,0.0
160,10880541,10882041,1500,0,100.0,0.0
161,10882041,10883541,1500,0,100.0,0.0
162,10883541,10885041,1500,0,100.0,0.0
163,10885041,10886541,1500,0,100.0,0.0
164,10886541,10888041,1500,0,100.0,0.0
165,10888041,10889541,1500,0,100.0,0.0
166,10889541,10891041,1500,0,100.0,0.0
167,10891041,10892541,1500,0,100.0,0.0
168,10892541,10894041,1500,0,100.0,0.0
169,10894041,10895541,1500,0,100.0,0.0
170,10895541,10897041,1500,0,100.0,0.0
171,10897041,10898541,1500,0,100.0,0.0
172,10898541,10900041,1500,0,100.0,0.0
173,10900041,10901541,1500,0,100.0,0.0
174,10901541,10903041,1500,0,100.0,0.0
175,10903041,10904541,1500,0,100.0,0.0
176,10904541,10906041,1500,0,100.0,0.0
177,10906041,10907541,1500,0,100.0,0.0
178,10907541,10909041,1500,0,100.0,0.0
179,10909041,10910541,1500,0,100.0,0.0
180,10910541,10912041,1500,0,100.0,0.0
181,10912041,10913541,1500,0,100.0,0.0
182,10913541,10915041,1500,0,100.0,0.0
183,10915041,10916541,1500,0,100.0,0.0
184,10916541,10918041,1500,0,100.0,0.0
185,10918041,10919541,1500,0,100.0,0.0
186,10919541,10921041,1500,0,100.0,0.0
187,10921041,10922541,1500,0,100.0,0.0
188,10922541,10924041,1500,0,100.0,0.0
189,10924041,10925541,1500,0,100.0,0.0
190,10925541,10927041,1500,0,100.0,0.0
191,10927041,10928541,1500,0,100.0,0.0
192,10928541,10930041,1500,0,100.0,0.0
193,10930041,10931541,1500,0,100.0,0.0
194,10931541,10933041,1500,0,100.0,0.0
195,10933041,10934541,1500,0,100.0,0.0
196,10934541,10936041,1500,0,100.0,0.0
197,10936041,10937541,1500,0,100.0,0.0
198,10937541,10939041,1500,0,100.0,0.0
199,10939041,10940541,1500,0,100.0,0.0
200,10940541,10942041,1500,0,100.0,0.0
201,10942041,10943541,1500,0,100.0,0.0
202,10943541,10945041,1500,0,100.0,0.0
203,10945041,10946541,1500,0,100.0,0.0
204,10946541,10948041,1500,0,100.0,0.0
205,10948041,10949541,1500,0,100.0,0.0
206,10949541,10951041,1500,0,100.0,0.0
207,10951041,10952541,1500,0,100.0,0.0
208,10952541,10954041,1500,0,100.0,0.0
209,10954041,10955541,1500,0,100.0,0.0
210,10955541,10957041,1500,0,100.0,0.0
211,10957041,10958541,1500,0,100.0,0.0
212,10958541,10960041,1500,0,100.0,0.0
213,10960041,10961541,1500,0,100.0,0.0
214,10961541,10963041,1500,0,100.0,0.0
215,10963041,10964541,1500,0,100.0,0.0
216,10964541,10966041,1500,0,100.0,0.0
217,10966041,10967541,1500,0,100.0,0.0
218,10967541,10969041,1500,0,100.0,0.0
219,10969041,10970541,1500,0,100.0,0.0
220,10970541,10972041,1500,0,100.0,0.0
221,10972041,10973541,1500,0,100.0,0.0
222,10973541,10975041,1500,0,100.0,0.0
223,10975041,10976541,1500,0,100.0,0.0
224,10976541,10978041,1500,0,100.0,0.0
225,10978041,10979541,1500,0,100.0,0.0
226,10979541,10981041,1500,0,100.0,0.0
227,10981041,10982541,1500,0,100.0,0.0
228,10982541,10984041,1500,0,100.0,0.0
229,10984041,10985541,1500,0,100.0,0.0
230,10985541,10987041,1500,0,100.0,0.0
231,10987041,10988541,1500,0,100.0,0.0
232,10988541,10990041,1500,0,100.0,0.0
233,10990041,10991541,1500,0,100.0,0.0
234,10991541,10993041,1500,0,100.0,0.0
235,10993041,10994541,1500,0,100.0,0.0
236,10994541,10996041,1500,0,100.0,0.0
237,10996041,10997541,1500,0,100.0,0.0
238,10997541,10999041,1500,0,100.0,0.0
239,10999041,11000541,1500,0,100.0,0.0
240,11000541,11002041,1500,0,100.0,0.0
241,11002041,11003541,1500,0,100.0,0.0
242,11003541,11005041,1500,0,100.0,0.0
243,11005041,11006541,1500,0,100.0,0.0
244,11006541,11008041,1500,0,100.0,0.0
245,11008041,11009541,1500,0,100.0,0.0
246,11009541,11011041,1500,0,100.0,0.0
247,11011041,11012541,1500,0,100.0,0.0
248,11012541,11014041,1500,0,100.0,0.0
249,11014041,11015541,1500,0,100.0,0.0
250,11015541,11017041,1500,0,100.0,0.0
251,11017041,11018541,1500,0,100.0,0.0
252,11018541,11020041,1500,0,100.0,0.0
253,11020041,11021541,1500,0,100.0,0.0
254,11021541,11023041,1500,0,100.0,0.0
255,11023041,11024541,1500,0,100.0,0.0
256,11024541,11026041,1500,0,100.0,0.0
257,11026041,11027541,1500,0,100.0,0.0
258,11027541,11029041,1500,0,100.0,0.0
259,11029041,11030541,1500,0,100.0,0.0
260,11030541,11032041,1500,0,100.0,0.0
261,11032041,11033541,1500,0,100.0,0.0
262,11033541,11035041,1500,0,100.0,0.0
263,11035041,11036541,1500,0,100.0,0.0
264,11036541,11038041,1500,0,100.0,0.0
265,11038041,11039541,1500,0,100.0,0.0
266,11039541,11041041,1500,0,100.0,0.0
267,11041041,11042541,1500,0,100.0,0.0
268,11042541,11044041,1500,0,100.0,0.0
269,11044041,11045541,1500,0,100.0,0.0
270,11045541,11047041,1500,0,100.0,0.0
271,11047041,11048541,1500,0,100.0,0.0
272,11048541,11050041,1500,0,100.0,0.0
273,11050041,11051541,1500,0,100.0,0.0
274,11051541,11053041,1500,0,100.0,0.0
275,11053041,11054541,1500,0,100.0,0.0
276,11054541,11056041,1500,0,100.0,0.0
277,11056041,11057541,1500,0,100.0,0.0
278,11057541,11059041,1500,0,100.0,0.0
279,11059041,11060541,1500,0,100.0,0.0
280,11060541,11062041,1500,0,100.0,0.0
281,11062041,11063541,1500,0,100.0,0.0
282,11063541,11065041,1500,0,100.0,0.0
283,11065041,11066541,1500,0,100.0,0.0
284,11066541,11068041,1500,0,100.0,0.0
285,11068041,11069541,1500,0,100.0,0.0
286,11069541,11071041,1500,0,100.0,0.0
287,11071041,11072541,1500,0,100.0,0.0
288,11072541,11074041,1500,0,100.0,0.0
289,11074041,11075541,1500,0,100.0,0.0
290,11075541,11077041,1500,0,100.0,0.0
291,11077041,11078541,1500,0,100.0,0.0
292,11078541,11080041,1500,0,100.0,0.0
293,11080041,11081541,1500,0,100.0,0.0
294,11081541,11083041,1500,0,100.0,0.0
295,11083041,11084541,1500,0,100.0,0.0
296,11084541,11086041,1500,0,100.0,0.0
297,11086041,11087541,1500,0,100.0,0.0
298,11087541,11089041,1500,0,100.0,0.0
299,11089041,11090541,1500,0,100.0,0.0
300,11090541,11092041,1500,0,100.0,0.0
301,11092041,11093541,1500,0,100.0,0.0
302,11093541,11095041,1500,0,100.0,0.0
303,11095041,11096541,1500,0,100.0,0.0
304,11096541,11098041,1500,0,100.0,0.0
305,11098041,11099541,1500,0,100.0,0.0
306,11099541,11101041,1500,0,100.0,0.0
307,11101041,11102541,1500,0,100.0,0.0
308,11102541,11104041,1500,0,100.0,0.0
309,11104041,11105541,1500,0,100.0,0.0
310,11105541,11107041,1500,0,100.0,0.0
311,11107041,11108541,1500,0,100.0,0.0
312,11108541,11110041,1500,0,100.0,0.0
313,11110041,11111541,1500,0,100.0,0.0
