bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,5000,275,4725,5.5,94.5
1,5000,10000,212,4788,4.24,95.76
2,10000,15000,132,4868,2.64,97.36
3,15000,20000,102,4898,2.04,97.96
4,20000,25000,100,4900,2.0,98.0
5,25000,30000,107,4893,2.1399999999999997,97.86
6,30000,35000,131,4869,2.62,97.38
7,35000,40000,144,4856,2.88,97.12
8,40000,45000,763,4237,15.260000000000002,84.74
9,45000,50000,1121,3879,22.42,77.58
10,50000,55000,577,4423,11.540000000000001,88.46
11,55000,60000,366,4634,7.32,92.68
12,60000,65000,1650,3350,33.0,67.0
13,65000,70000,3096,1904,61.919999999999995,38.080000000000005
14,70000,75000,213,4787,4.26,95.74
15,75000,80000,119,4881,2.3800000000000003,97.62
16,80000,85000,1029,3971,20.580000000000002,79.42
17,85000,90000,2795,2205,55.900000000000006,44.099999999999994
18,90000,91210,25,1185,2.066115702479339,97.93388429752066
