bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1500,228,1272,15.2,84.8
1,1500,3000,0,1500,0.0,100.0
2,3000,4500,30,1470,2.0,98.0
3,4500,6000,59,1441,3.933333333333333,96.06666666666666
4,6000,7500,71,1429,4.733333333333333,95.26666666666667
5,7500,9000,62,1438,4.133333333333333,95.86666666666667
6,9000,10500,50,1450,3.3333333333333335,96.66666666666667
7,10500,12000,54,1446,3.5999999999999996,96.4
8,12000,13500,31,1469,2.0666666666666664,97.93333333333334
9,13500,15000,34,1466,2.2666666666666666,97.73333333333333
10,15000,16500,42,1458,2.8000000000000003,97.2
11,16500,18000,42,1458,2.8000000000000003,97.2
12,18000,19500,15,1485,1.0,99.0
13,19500,21000,17,1483,1.1333333333333333,98.86666666666666
14,21000,22500,25,1475,1.6666666666666667,98.33333333333333
15,22500,24000,40,1460,2.666666666666667,97.33333333333333
16,24000,25500,29,1471,1.9333333333333333,98.06666666666666
17,25500,27000,34,1466,2.2666666666666666,97.73333333333333
18,27000,28500,37,1463,2.466666666666667,97.53333333333333
19,28500,30000,28,1472,1.866666666666667,98.13333333333334
20,30000,31500,32,1468,2.1333333333333333,97.86666666666666
21,31500,33000,36,1464,2.4,97.6
22,33000,34500,58,1442,3.8666666666666667,96.13333333333334
23,34500,36000,24,1476,1.6,98.4
24,36000,37500,26,1474,1.7333333333333332,98.26666666666667
25,37500,39000,60,1440,4.0,96.0
26,39000,40500,56,1444,3.733333333333334,96.26666666666667
27,40500,42000,51,1449,3.4000000000000004,96.6
28,42000,43500,177,1323,11.799999999999999,88.2
29,43500,45000,518,982,34.53333333333333,65.46666666666667
30,45000,46500,1011,489,67.4,32.599999999999994
31,46500,48000,31,1469,2.0666666666666664,97.93333333333334
32,48000,49500,35,1465,2.3333333333333335,97.66666666666667
33,49500,51000,65,1435,4.333333333333334,95.66666666666667
34,51000,52500,61,1439,4.066666666666666,95.93333333333334
35,52500,54000,54,1446,3.5999999999999996,96.4
36,54000,55500,465,1035,31.0,69.0
37,55500,57000,28,1472,1.866666666666667,98.13333333333334
38,57000,58500,37,1463,2.466666666666667,97.53333333333333
39,58500,60000,277,1223,18.46666666666667,81.53333333333333
40,60000,61500,306,1194,20.4,79.6
41,61500,63000,385,1115,25.666666666666664,74.33333333333334
42,63000,64500,459,1041,30.599999999999998,69.4
43,64500,66000,1500,0,100.0,0.0
44,66000,67500,1500,0,100.0,0.0
45,67500,69000,542,958,36.13333333333333,63.86666666666667
46,69000,70500,72,1428,4.8,95.2
47,70500,72000,49,1451,3.266666666666666,96.73333333333333
48,72000,73500,78,1422,5.2,94.8
49,73500,75000,68,1432,4.533333333333333,95.46666666666667
50,75000,76500,36,1464,2.4,97.6
51,76500,78000,25,1475,1.6666666666666667,98.33333333333333
52,78000,79500,50,1450,3.3333333333333335,96.66666666666667
53,79500,81000,411,1089,27.400000000000002,72.6
54,81000,82500,238,1262,15.866666666666667,84.13333333333333
55,82500,84000,352,1148,23.466666666666665,76.53333333333333
56,84000,85500,536,964,35.733333333333334,64.26666666666667
57,85500,87000,1500,0,100.0,0.0
58,87000,88500,703,797,46.86666666666667,53.13333333333333
59,88500,90000,92,1408,6.133333333333333,93.86666666666667
60,90000,91210,25,1185,2.066115702479339,97.93388429752066
