bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,1000,226,774,22.6,77.4
1,1000,2000,2,998,0.2,99.8
2,2000,3000,0,1000,0.0,100.0
3,3000,4000,11,989,1.0999999999999999,98.9
4,4000,5000,36,964,3.5999999999999996,96.4
5,5000,6000,42,958,4.2,95.8
6,6000,7000,55,945,5.5,94.5
7,7000,8000,27,973,2.7,97.3
8,8000,9000,51,949,5.1,94.9
9,9000,10000,37,963,3.6999999999999997,96.3
10,10000,11000,16,984,1.6,98.4
11,11000,12000,51,949,5.1,94.9
12,12000,13000,27,973,2.7,97.3
13,13000,14000,10,990,1.0,99.0
14,14000,15000,28,972,2.8000000000000003,97.2
15,15000,16000,30,970,3.0,97.0
16,16000,17000,17,983,1.7000000000000002,98.3
17,17000,18000,37,963,3.6999999999999997,96.3
18,18000,19000,10,990,1.0,99.0
19,19000,20000,8,992,0.8,99.2
20,20000,21000,14,986,1.4000000000000001,98.6
21,21000,22000,7,993,0.7000000000000001,99.3
22,22000,23000,25,975,2.5,97.5
23,23000,24000,33,967,3.3000000000000003,96.7
24,24000,25000,21,979,2.1,97.9
25,25000,26000,18,982,1.7999999999999998,98.2
26,26000,27000,24,976,2.4,97.6
27,27000,28000,29,971,2.9000000000000004,97.1
28,28000,29000,20,980,2.0,98.0
29,29000,30000,16,984,1.6,98.4
30,30000,31000,23,977,2.3,97.7
31,31000,32000,23,977,2.3,97.7
32,32000,33000,22,978,2.1999999999999997,97.8
33,33000,34000,50,950,5.0,95.0
34,34000,35000,13,987,1.3,98.7
35,35000,36000,19,981,1.9,98.1
36,36000,37000,16,984,1.6,98.4
37,37000,38000,27,973,2.7,97.3
38,38000,39000,43,957,4.3,95.7
39,39000,40000,39,961,3.9,96.1
40,40000,41000,40,960,4.0,96.0
41,41000,42000,28,972,2.8000000000000003,97.2
42,42000,43000,32,968,3.2,96.8
43,43000,44000,499,501,49.9,50.1
44,44000,45000,164,836,16.400000000000002,83.6
45,45000,46000,740,260,74.0,26.0
46,46000,47000,288,712,28.799999999999997,71.2
47,47000,48000,14,986,1.4000000000000001,98.6
48,48000,49000,13,987,1.3,98.7
49,49000,50000,66,934,6.6000000000000005,93.4
50,50000,51000,21,979,2.1,97.9
51,51000,52000,34,966,3.4000000000000004,96.6
52,52000,53000,46,954,4.6,95.4
53,53000,54000,35,965,3.5000000000000004,96.5
54,54000,55000,441,559,44.1,55.9
55,55000,56000,31,969,3.1,96.9
56,56000,57000,21,979,2.1,97.9
57,57000,58000,27,973,2.7,97.3
58,58000,59000,30,970,3.0,97.0
59,59000,60000,257,743,25.7,74.3
60,60000,61000,293,707,29.299999999999997,70.7
61,61000,62000,27,973,2.7,97.3
62,62000,63000,371,629,37.1,62.9
63,63000,64000,38,962,3.8,96.2
64,64000,65000,921,79,92.10000000000001,7.8999999999999915
65,65000,66000,1000,0,100.0,0.0
66,66000,67000,1000,0,100.0,0.0
67,67000,68000,1000,0,100.0,0.0
68,68000,69000,42,958,4.2,95.8
69,69000,70000,54,946,5.4,94.6
70,70000,71000,24,976,2.4,97.6
71,71000,72000,43,957,4.3,95.7
72,72000,73000,40,960,4.0,96.0
73,73000,74000,68,932,6.800000000000001,93.2
74,74000,75000,38,962,3.8,96.2
75,75000,76000,14,986,1.4000000000000001,98.6
76,76000,77000,31,969,3.1,96.9
77,77000,78000,16,984,1.6,98.4
78,78000,79000,32,968,3.2,96.8
79,79000,80000,26,974,2.6,97.4
80,80000,81000,403,597,40.300000000000004,59.699999999999996
81,81000,82000,44,956,4.3999999999999995,95.6
82,82000,83000,202,798,20.200000000000003,79.8
83,83000,84000,344,656,34.4,65.6
84,84000,85000,36,964,3.5999999999999996,96.4
85,85000,86000,1000,0,100.0,0.0
86,86000,87000,1000,0,100.0,0.0
87,87000,88000,691,309,69.1,30.900000000000006
88,88000,89000,44,956,4.3999999999999995,95.6
89,89000,90000,60,940,6.0,94.0
90,90000,91000,23,977,2.3,97.7
91,91000,91210,2,208,0.9523809523809524,99.04761904761905
