bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,0,2000,228,1772,11.4,88.6
1,2000,4000,11,1989,0.5499999999999999,99.45
2,4000,6000,78,1922,3.9,96.1
3,6000,8000,82,1918,4.1000000000000005,95.9
4,8000,10000,88,1912,4.3999999999999995,95.6
5,10000,12000,67,1933,3.35,96.65
6,12000,14000,37,1963,1.8499999999999999,98.15
7,14000,16000,58,1942,2.9000000000000004,97.1
8,16000,18000,54,1946,2.7,97.3
9,18000,20000,18,1982,0.8999999999999999,99.1
10,20000,22000,21,1979,1.05,98.95
11,22000,24000,58,1942,2.9000000000000004,97.1
12,24000,26000,39,1961,1.95,98.05
13,26000,28000,53,1947,2.65,97.35
14,28000,30000,36,1964,1.7999999999999998,98.2
15,30000,32000,46,1954,2.3,97.7
16,32000,34000,72,1928,3.5999999999999996,96.4
17,34000,36000,32,1968,1.6,98.4
18,36000,38000,43,1957,2.15,97.85
19,38000,40000,82,1918,4.1000000000000005,95.9
20,40000,42000,68,1932,3.4000000000000004,96.6
21,42000,44000,531,1469,26.55,73.45
22,44000,46000,904,1096,45.2,54.8
23,46000,48000,302,1698,15.1,84.9
24,48000,50000,79,1921,3.95,96.05
25,50000,52000,55,1945,2.75,97.25
26,52000,54000,81,1919,4.05,95.95
27,54000,56000,472,1528,23.599999999999998,76.4
28,56000,58000,48,1952,2.4,97.6
29,58000,60000,287,1713,14.35,85.65
30,60000,62000,320,1680,16.0,84.0
31,62000,64000,409,1591,20.45,79.55
32,64000,66000,1921,79,96.05,3.950000000000003
33,66000,68000,2000,0,100.0,0.0
34,68000,70000,96,1904,4.8,95.2
35,70000,72000,67,1933,3.35,96.65
36,72000,74000,108,1892,5.4,94.6
37,74000,76000,52,1948,2.6,97.4
38,76000,78000,47,1953,2.35,97.65
39,78000,80000,58,1942,2.9000000000000004,97.1
40,80000,82000,447,1553,22.35,77.65
41,82000,84000,546,1454,27.3,72.7
42,84000,86000,1036,964,51.800000000000004,48.199999999999996
43,86000,88000,1691,309,84.55,15.450000000000003
44,88000,90000,104,1896,5.2,94.8
45,90000,91210,25,1185,2.066115702479339,97.93388429752066
